Actual AWS,Predicted AWS
0.1000000014901161,0.4902748984684165
0.2000000029802322,0.7882582191413565
0.2000000029802322,1.3850922412452777
0.2000000029802322,1.1854038874201658
0.2000000029802322,1.199890070467155
0.2000000029802322,0.8488607249157509
0.2000000029802322,2.021707701608428
0.3000000119209289,0.773707195769162
0.2000000029802322,3.332965578430091
0.2000000029802322,2.410816750858035
2.0,2.7544186626774523
0.2000000029802322,1.7517777646456878
0.0,1.3193531093014426
0.0,1.750047270611501
0.0,0.01953645270478134
0.1000000014901161,1.3630919496975373
0.0,0.0
0.0,1.154367314432959
1.0,1.4405371913637346
0.0,1.3872903621249353
0.0,1.758455158132662
0.0,0.6338426558255825
0.0,0.7327400141469456
0.0,1.4322643765505836
0.0,0.8179606807428679
0.0,2.712973960579239
0.2000000029802322,1.2709051212489564
0.1000000014901161,0.35620009441239064
0.2000000029802322,0.45509726919414906
0.2000000029802322,0.5262595111778596
0.2000000029802322,0.33756448680036066
0.2000000029802322,1.6790380918174979
0.0,0.5023901813881473
0.0,0.5946066269738992
0.0,3.0403070306935387
0.0,0.7257560789735238
0.0,0.6295620427717148
0.0,0.7968069362758723
0.0,0.20514973667555125
0.0,1.115317784025729
0.0,0.0
0.0,1.2305068096022547
0.0,1.8055323675020698
0.0,0.6418928790861322
0.0,1.6522377607947112
0.6000000238418579,1.3105977809085037
0.2000000029802322,1.5602278134739747
0.2000000029802322,1.8158925145377889
0.2000000029802322,2.4090593735631263
0.4000000059604645,0.587658684279103
0.2000000029802322,0.25763102773855495
0.2000000029802322,0.39932348231597903
0.2000000029802322,1.6849064218141523
1.2000000476837158,0.6414293220680163
8.0,1.9800716495659025
0.800000011920929,3.150898105018237
10.800000190734863,2.722401380635789
10.800000190734863,0.4292357902962962
26.200000762939453,10.957730235184368
0.2000000029802322,2.6403344785267304
0.4000000059604645,2.070428676326186
0.2000000029802322,1.2066058130518265
0.2000000029802322,1.2676255083077543
0.2000000029802322,2.6771275156938827
1.2000000476837158,1.1677681905501596
0.800000011920929,1.6860250283653595
0.2000000029802322,1.0690811457033178
0.2000000029802322,1.1801903218131555
0.6000000238418579,1.9163770044928214
0.2000000029802322,1.3092056524630984
0.2000000029802322,0.04302267041647223
0.2000000029802322,0.757567870555695
0.4000000059604645,1.283751738969487
0.2000000029802322,0.7674983315866042
1.2000000476837158,1.5359578266233749
0.5,0.3557089742426986
0.6000000238418579,1.1477303862117716
0.0,2.3848501299130853
0.0,0.5546974669577875
0.0,3.459903125312426
0.0,0.882834059615418
0.0,3.990983669666925
0.0,1.4367821620948211
0.0,1.6373969902498797
0.0,0.939052991764361
0.8999999761581421,0.3005561377770193
23.399999618530277,2.822142782088819
1.2000000476837158,2.1330542191961364
0.2000000029802322,3.5924879554288784
1.7999999523162842,1.838524485774189
4.0,1.074981557217554
0.2000000029802322,0.5103246495020528
1.399999976158142,1.8818163474410508
0.8999999761581421,0.7390864989722143
0.4000000059604645,0.43520863750405847
0.800000011920929,0.0
0.2000000029802322,0.9125763933829758
0.2000000029802322,1.2911736538812058
1.2000000476837158,0.5147897956574212
0.0,1.854737338217042
21.799999237060547,1.406862094951408
0.0,0.5636679617899956
0.5,0.22433257343797658
0.0,2.5950191856841203
0.2000000029802322,1.1192876138724608
0.1000000014901161,0.8941426549016565
0.1000000014901161,1.0866086423215586
0.6000000238418579,0.2699583944512751
0.2000000029802322,0.8489007626261618
0.4000000059604645,1.6823091792245606
0.2000000029802322,1.9465900519011972
0.1000000014901161,0.5245654470538742
0.6000000238418579,0.580515059676757
0.800000011920929,0.13979305180660706
0.2000000029802322,1.3579177412686312
0.0,1.6210834549989586
0.2000000029802322,1.324024414774661
0.4000000059604645,0.7232142437173876
0.4000000059604645,1.2001534287802862
0.2000000029802322,1.5313354692510606
1.0499999523162842,1.3631022578728405
0.6000000238418579,1.9550143453365605
1.0,0.9664762777934398
0.2000000029802322,2.3803244609016616
0.2000000029802322,1.306062116064077
0.4000000059604645,1.915230748047509
0.2000000029802322,0.0
0.2000000029802322,0.940845797828507
0.0,0.12009990547443028
0.0,0.8181289695780947
0.4000000059604645,1.2576858504419826
0.2000000029802322,2.2966578362907084
0.2000000029802322,1.6553763913128137
0.2000000029802322,0.8454938109330108
2.200000047683716,3.7354326269210367
0.2000000029802322,0.8364011975733612
0.4000000059604645,0.8317911405944112
0.1000000014901161,0.41304664654179807
0.6000000238418579,1.1678606477687241
0.4000000059604645,2.2598656325890123
0.2000000029802322,0.6345561783710041
0.3000000119209289,1.7273048934872715
0.2000000029802322,0.15248662804400315
0.2000000029802322,1.4159212713955314
1.0,0.925819860094812
0.2000000029802322,1.4674404838665263
0.1000000014901161,1.0548261605541094
0.2000000029802322,1.0829996484062463
0.2000000029802322,0.0
0.4000000059604645,1.2343989544278244
0.2000000029802322,1.1106137259351956
0.2000000029802322,1.1060643850947205
2.0,3.4367772582941463
0.2000000029802322,2.0478210520559257
1.2000000476837158,0.5291481334054744
0.2000000029802322,1.527379504648307
0.2000000029802322,1.0616916220665442
0.4000000059604645,2.365001665328703
0.800000011920929,1.5743021650868854
0.2000000029802322,0.0
0.2000000029802322,1.9907324237815707
0.2000000029802322,0.5778566785453254
0.4000000059604645,10.749673302260423
0.4000000059604645,2.05741479227431
1.2000000476837158,0.3592085518651871
0.2000000029802322,2.7810118778816304
0.2000000029802322,2.1076959058700857
0.2000000029802322,1.0985072527649784
0.4000000059604645,0.5731999862356323
0.699999988079071,1.6073005638452984
0.2000000029802322,0.7313246447398907
0.0,0.1816909939360145
0.0,0.5928609838902661
0.0,0.3740676454938714
0.0,3.1473111024125933
0.0,2.1874299180117647
0.4000000059604645,1.4790483879596272
0.0,0.022996472286724412
0.0,0.3881841627930749
0.0,3.068397585895322
0.0,0.5968320587425902
0.0,0.6207815772530059
0.0,1.0723413900957426
0.0,0.3921765103358954
0.0,1.8680266709982318
0.0,1.3985770759739986
0.0,1.5907567763433024
0.2000000029802322,1.3939523019357627
0.6000000238418579,1.3760894274358244
0.800000011920929,1.8437391724623118
0.4000000059604645,1.5776412390077885
0.6000000238418579,0.35370203921933685
0.2000000029802322,1.241059842519905
0.4000000059604645,1.5909624808385925
0.6000000238418579,1.4053507124117735
0.4000000059604645,0.9001147708387864
0.4000000059604645,0.39286341902509625
0.1000000014901161,0.6797406228982354
0.6000000238418579,2.0171148095556477
0.2000000029802322,2.560814528240781
0.4000000059604645,0.6934112411692599
0.2000000029802322,0.9512687285438299
0.4000000059604645,1.6529844977680508
0.2000000029802322,1.4506325139108585
0.2000000029802322,2.2694962747400336
0.2000000029802322,1.1125557808419744
0.2000000029802322,0.0
0.2000000029802322,0.5221287355834523
0.4000000059604645,1.1527938491926693
0.2000000029802322,1.3666850460152715
0.4000000059604645,2.1882277780711568
0.2000000029802322,1.7865549433021477
0.2000000029802322,0.8411706103156087
0.4000000059604645,1.4714595689544439
0.2000000029802322,0.8205916408678404
0.6000000238418579,1.1412261579537484
0.2000000029802322,2.826156716530576
0.2000000029802322,0.9423880875856554
0.2000000029802322,1.5569312238343311
0.2000000029802322,1.1946966720696186
0.2000000029802322,1.5224970614732083
0.2000000029802322,1.6301978594449436
0.4000000059604645,1.605240100548711
0.2000000029802322,1.8643805372403188
0.2000000029802322,0.4203378647652201
0.1000000014901161,0.23153145263528674
0.2000000029802322,3.0962931266695053
0.4000000059604645,3.2790016972652305
0.2000000029802322,1.3846423345491132
0.2000000029802322,1.0682419092355249
0.2000000029802322,1.5482595701143729
0.2000000029802322,0.0
0.2000000029802322,2.6285793939260924
0.2000000029802322,2.18487125012918
0.2000000029802322,0.0
0.0,0.9456198588386409
0.2000000029802322,0.5998046359560396
0.2000000029802322,1.9755016098470104
0.0,0.41480049819965065
0.0,1.424930770738512
0.0,0.5927496166020194
0.0,0.0
0.0,1.8134315941115184
0.0,1.024203385213406
0.0,0.7916669534322895
0.0,0.504174447146883
0.0,0.46249862833137684
0.0,0.4385636153126793
0.0,0.021699455184614705
0.0,2.245067352718829
0.2000000029802322,1.5568403621800755
0.2000000029802322,0.8444199346193115
0.2000000029802322,0.0
0.4000000059604645,1.4102294551406076
0.2000000029802322,1.6998938715129561
0.2000000029802322,2.043677043602847
0.2000000029802322,0.7979193136445348
0.4000000059604645,0.37339510236653495
0.2000000029802322,0.9937986745123205
0.0,0.46504125829739645
0.0,0.4252590792239692
0.0,1.5091175288294327
0.0,0.0
0.0,0.3743186512909298
0.0,1.538796477729778
0.0,0.5956679453902698
0.0,1.0666163455780195
0.0,0.4819666367618991
0.0,0.6329282590327088
0.2000000029802322,0.44504537076558814
0.0,0.06222160335490656
0.0,0.5534356298165903
0.0,1.152037248453177
0.0,1.192000799787036
0.0,1.2661486037579084
0.2000000029802322,0.5500369149358066
0.2000000029802322,1.3954222393018023
0.2000000029802322,0.6301442819210425
0.2000000029802322,0.9586016714074466
0.2000000029802322,0.3549873058088546
0.2000000029802322,0.49698075469006486
0.2000000029802322,0.7514576751980613
0.0,2.044764260290127
0.0,1.1417544615643456
0.0,1.9059090091024586
0.0,0.8400930434108704
0.0,1.135016380217556
0.0,0.0
0.0,0.5629903460869068
0.0,0.26033670259962727
0.0,2.737012462624426
1.600000023841858,0.7540307083636638
0.2000000029802322,0.9767586137731965
0.0,1.0072307175628403
0.0,0.0
0.2000000029802322,1.796276683316293
0.0,1.0209355195729644
0.0,0.0
1.0,1.228259874946646
0.2000000029802322,0.4311884376862629
0.2000000029802322,1.4595115261109917
0.4000000059604645,1.017888564818782
0.2000000029802322,0.020372698156375435
0.1000000014901161,0.8965781390727758
0.2000000029802322,0.7704140092095394
0.1000000014901161,1.6210556204387916
7.199999809265137,11.856813815294494
0.0,0.19457069943403782
0.2000000029802322,1.3568987212383898
0.2000000029802322,0.06710506842149755
0.2000000029802322,1.0337668601696084
0.0,2.3324136574902354
0.0,3.2227547967755523
0.0,0.8461412000591855
0.0,0.0
0.0,0.9329321693026724
0.0,0.32529953505062714
0.0,0.8152006490297081
0.0,0.6657323673065938
0.0,1.910081610000863
0.0,1.2412346269814067
0.0,0.8790212501643749
0.0,0.5813051798787061
0.0,0.17279214408673738
0.0,1.0166005609806819
0.0,2.113370778615874
0.2000000029802322,0.5513605074009473
6.0,0.7100845195955567
0.6000000238418579,0.8887070469691664
0.1000000014901161,0.7082049045618759
0.2000000029802322,0.8425567684216115
0.2000000029802322,1.590559173690873
0.0,0.0
0.2000000029802322,1.394981553035378
0.0,2.043293529771063
0.2000000029802322,0.15075755007539282
0.0,0.4921857438216941
0.0,0.6808248677862161
0.0,0.0
0.0,0.267121477520196
0.0,0.8817207845382757
0.0,1.4346693718323424
0.0,0.5806173612386074
0.0,1.4338046177187083
0.0,0.01518914925082182
0.0,2.31796518202131
0.1000000014901161,0.2845254495671239
0.0,0.5848182646763562
0.2000000029802322,0.5508943900484955
0.2000000029802322,0.48318690560127564
0.800000011920929,2.3328828217641915
0.2000000029802322,0.7445730434889857
0.2000000029802322,1.098197655645902
0.2000000029802322,0.5062264138717829
0.2000000029802322,0.21461878793702582
0.2000000029802322,1.4106163902784323
0.0,0.660550130186533
0.0,0.5101742549137716
0.0,0.8653497077988472
0.2000000029802322,1.6464077038242473
0.2000000029802322,1.398282763025617
0.0,1.1422633847932642
0.2000000029802322,1.1027983919824837
0.2000000029802322,0.7262534571263815
0.0,0.7902548952123079
0.0,0.23796812478591267
0.0,0.6334215153030529
0.0,0.0
0.0,0.5993479177039052
0.0,1.1554800519984192
0.0,0.5823979818312661
0.0,1.2450404825348684
0.0,13.724832199195394
0.0,1.4258861967999121
0.2000000029802322,0.479862243312817
0.2000000029802322,1.9027084640924277
0.2000000029802322,2.662907030496782
0.2000000029802322,2.3284408334021767
0.2000000029802322,0.6317089429888054
0.2000000029802322,0.5428566588228232
0.0,1.3760369770962946
0.0,2.1208882603881216
0.0,0.5186141382267083
0.0,0.8242228606584212
0.0,0.7417311467409111
0.0,1.2488231484067995
0.0,0.6658929127548259
0.0,0.5247335615319177
0.0,0.8105650676036209
0.0,0.6897411422389341
0.2000000029802322,0.5421908871371959
0.0,0.20853225804531092
0.0,0.8086678583738083
0.2000000029802322,0.39285403920343553
11.399999618530272,4.429886602112596
0.2000000029802322,1.9771122857453018
0.2000000029802322,0.21410477580229692
0.2000000029802322,0.6059516204366049
0.0,1.091108649530053
0.0,0.30004078772365217
0.0,1.398646730948843
0.0,2.0723662335083173
0.0,3.146641726532538
0.0,0.7864600203820373
0.0,0.37276746143553563
0.0,0.4292949008468523
0.0,1.1036125285078087
0.0,1.91866420006708
0.0,0.2134942093083515
0.0,0.5338606006315629
0.0,1.3318072076366185
0.050000000745058,0.16452371428995463
0.0,0.5030161071998046
14.800000190734863,5.670149494687451
0.2000000029802322,1.2961076025623148
0.2000000029802322,1.0416662932911631
0.0,0.17198113914621516
0.0,0.6172658524729406
0.0,0.6019187006416507
0.0,0.5762658824819176
0.0,0.30046704511864086
0.2000000029802322,1.3625869330454305
0.0,0.0
0.0,0.019733192729094462
0.0,0.5561788620245771
0.0,1.201697388691084
0.0,0.8560292664293992
0.0,0.9092973192497071
0.0,0.3992129783326408
0.0,2.4878652843062037
0.0,1.1791408229626317
0.0,1.7622951565169527
0.0,2.8305328195090107
0.0,0.16991146131974855
0.2000000029802322,0.0
0.2000000029802322,0.0
17.0,6.7121676527329
0.2000000029802322,1.0688119659231279
0.2000000029802322,0.8577230211458069
0.0,1.1701169050672622
0.0,0.6284758304870824
0.2000000029802322,0.16026045511140552
0.0,0.36110631511809776
0.0,1.5390531115993573
0.0,0.12387323607098688
0.0,0.0
0.0,0.32364078568197563
0.0,0.0
0.0,1.1383022295897014
0.0,0.2313332202591003
0.2000000029802322,1.0406798948497071
59.400001525878906,13.770250207461391
14.399999618530272,6.062745920765772
0.0,0.05809461962548186
0.0,0.10769983536166472
0.0,3.6500447594293286
0.0,0.387724101074042
0.0,0.0015726102558329957
0.0,0.45100926341295944
0.0,0.5579378177658396
0.0,0.7831112686258206
0.0,0.0043685294390033436
0.0,0.12027599616023732
0.0,1.0161160992038711
0.0,0.0
0.0,0.0
0.0,0.722702301657925
0.0,0.0
0.0,0.8791045173882189
0.0,0.9132541819833137
0.0,0.0
0.0,2.3235347259498678
0.0,0.36143823736276515
0.0,0.15169671177409416
0.0,0.0
0.0,2.1844574101769845
0.0,1.0223253153223213
0.0,1.3640469458374227
0.0,0.45547176021662894
0.0,1.8760090406699752
0.0,0.0
17.299999237060547,12.859910145340217
0.2000000029802322,1.0495756476420213
0.2000000029802322,0.0
0.2000000029802322,0.446073835395548
0.0,1.8184316883780234
3.200000047683716,5.641449865510611
0.2000000029802322,0.11734884502113552
0.2000000029802322,0.5947474343567927
0.0,0.4054752401769865
0.0,0.8892515630797251
0.0,1.046835247941629
0.0,0.35998130511808085
0.2000000029802322,0.2825567650074794
0.0,0.9060649296450407
0.0,1.6237114704157667
0.0,0.18643115799108045
0.0,0.25780487324499557
0.0,0.0
0.0,0.0
0.2000000029802322,1.1525267189169428
0.6000000238418579,5.067601188199512
0.0,0.0
0.2000000029802322,0.16280489463157233
0.0,1.8894338998897275
0.2000000029802322,1.6019202144285916
0.0,1.3273196696490919
0.0,0.4119798912832384
0.0,0.18796482123795233
0.0,0.5114582431006838
0.0,12.562265887742768
0.0,0.0
0.2000000029802322,1.4115250971399922
0.2000000029802322,0.11103756252206409
2.900000095367432,1.2630449042376908
0.0,1.0351210311073793
0.0,0.05054247545716706
0.0,0.6846173616710787
0.0,0.16882538296247773
0.0,0.01585860606819911
0.0,0.32570826030650757
0.0,0.9033814311030737
0.0,0.0
0.0,0.8135432591311162
0.0,0.08951836749463471
0.0,0.5029626471840039
0.0,0.42436473737388947
0.0,1.1955427581972065
0.0,1.4191859232737478
0.0,0.0
0.0,0.6453519285659199
0.0,0.3961858488531522
0.0,0.10674368608277529
0.0,0.6823833477929191
0.0,0.12690207743301068
0.0,0.2579655422683491
0.0,0.5432206852240897
0.0,0.2680702047709058
0.0,0.2545083079703834
0.0,0.009869931665725973
0.0,1.7106154882241817
0.0,0.14294496276180269
0.0,0.0
0.0,0.0
0.0,0.09410955707107949
0.0,0.22669211997558458
0.0,0.22630645838969388
0.0,0.132459488153723
0.0,0.0726329631423539
0.0,0.29358695867765666
0.0,0.0
2.299999952316284,0.9749019089101381
0.2000000029802322,0.0
0.2000000029802322,0.7054274042239315
