AWS (Actual),Predicted
0.4000000059604645,2.2296666614959637
0.6000000238418579,0.35406667172908785
0.2000000029802322,0.20100000388920308
0.2000000029802322,0.28966667143007124
0.2000000029802322,0.3352380962847244
0.2000000029802322,1.000999995817741
11.199999809265137,2.1015000289306043
1.0,21.599000157490373
0.2000000029802322,0.42333333107332394
0.0,8.97366644789775
0.0,0.06800000056624413
0.4000000059604645,0.2897666779657205
0.0,11.676333256711564
0.0,10.347100243903697
5.599999904632568,0.7118928651504572
43.20000076293945,1.7079761831391425
0.2000000029802322,0.7583333221326272
0.2000000029802322,0.5688666756898165
0.6000000238418579,0.7696626865769447
2.200000047683716,0.6176666885564724
0.2000000029802322,0.8106166726201772
0.4000000059604645,0.0
2.0,2.5420000102370977
0.2000000029802322,7.275466650158166
0.2000000029802322,0.13450000159442424
0.0,0.7854999864473939
0.4000000059604645,0.0
0.0,2.4333333299309015
0.1000000014901161,0.001000000014901161
0.0,0.4790000092983246
0.0,1.5808333511153858
0.1000000014901161,0.3860333373099566
0.1000000014901161,1.289000010639429
0.2000000029802322,0.776000020802021
0.2000000029802322,2.2330476149490903
0.2000000029802322,0.12199999898672104
1.399999976158142,0.002000000029802322
0.2000000029802322,4.765499966703356
0.2000000029802322,0.18133333614716926
0.2000000029802322,13.858177255650363
0.2000000029802322,3.3131666406492393
4.0,4.3610000075896584
0.2000000029802322,2.483852364789872
0.2000000029802322,0.04399999931454659
0.0,0.3438714325034192
0.2000000029802322,1.5511999936178325
0.2000000029802322,1.0846000103503466
0.2000000029802322,0.015000000223517416
0.2000000029802322,0.006000000089406966
0.2000000029802322,0.3366666681319475
0.2000000029802322,0.5700000005960465
0.3000000119209289,1.5655428554018338
0.2000000029802322,0.13203333718081317
0.6000000238418579,1.6791667019327483
0.4000000059604645,1.4500000250339509
0.4000000059604645,0.7026666679730019
0.800000011920929,8.830300012101729
0.2000000029802322,0.4799999894201756
0.2000000029802322,0.13799999669194218
1.2000000476837158,0.0
0.0,13.59266652489702
0.4000000059604645,0.4180000030994415
0.2000000029802322,0.07983333386480808
0.0,7.215499877731005
0.0,0.07599999904632568
0.2000000029802322,1.1935000199079513
0.0,2.211000013798475
0.0,0.9142523175254621
0.2000000029802322,1.9705000019818544
0.2000000029802322,0.5876000087559223
26.200000762939453,7.282199976491431
0.2000000029802322,0.07021428639335292
0.2000000029802322,0.001000000014901161
10.800000190734863,0.023499999977648258
10.800000190734863,1.2919999757409095
0.2000000029802322,0.004000000059604644
0.2000000029802322,4.299000005722046
0.800000011920929,0.19966666971643768
0.2000000029802322,0.9120000206679105
8.0,1.1431999912410975
0.2000000029802322,0.45333333430190875
1.2000000476837158,0.002000000029802322
0.2000000029802322,0.8229119062767851
0.2000000029802322,0.9911333489716053
0.6000000238418579,0.34600001528859137
0.2000000029802322,2.896733362858494
4.0,2.4570166609746718
0.2000000029802322,0.002000000029802322
1.2000000476837158,3.5496667336920895
0.6000000238418579,1.2579999767243863
0.2000000029802322,3.0628667110155026
0.2000000029802322,0.027000000327825548
0.2000000029802322,0.3700000061094761
0.800000011920929,0.0
0.6000000238418579,3.601252387742911
0.1000000014901161,5.926000045537949
23.399999618530277,0.00800000011920929
0.2000000029802322,7.003099977508188
0.8999999761581421,0.05066666742165883
0.4000000059604645,1.1109333310375609
1.7999999523162842,0.6998333444868524
1.2000000476837158,1.5590666372527682
0.2000000029802322,0.002000000029802322
0.4000000059604645,0.8781595317281428
1.2000000476837158,0.015999999791383744
0.800000011920929,0.7942499944319327
0.2000000029802322,2.0382357240595987
0.1000000014901161,2.9613916752835117
0.2000000029802322,3.496999995857477
0.1000000014901161,0.33436667340621357
0.2000000029802322,1.6106333078394335
0.5,1.547000032067299
0.2000000029802322,1.9353428722747736
0.2000000029802322,7.383900094032287
0.2000000029802322,2.630999947413802
1.0,24.961999873220922
0.4000000059604645,1.1982000217288735
0.6000000238418579,0.12233333513140679
0.5,0.6248095383069345
1.0499999523162842,1.1778166871840754
0.4000000059604645,0.05420000091195107
0.4000000059604645,0.0
0.2000000029802322,1.3941666737819711
0.2000000029802322,1.0669999979436398
0.6000000238418579,0.0
1.399999976158142,0.08174999885261058
21.799999237060547,0.045666667371988295
0.2000000029802322,1.158999982625246
0.0,3.454000051766634
0.0,0.0
0.0,0.4753000109568239
0.0,0.40933333632846675
0.0,1.0043333478520313
0.0,1.3590000092983245
0.0,0.0630000001192093
0.0,3.6076666243374347
0.0,4.978000004664064
0.0,1.1490000040829182
0.0,0.2667272732610052
0.8999999761581421,1.50611109221975
0.4000000059604645,0.5779999967416127
0.2000000029802322,1.1380000031739472
0.2000000029802322,0.045000000819563866
0.4000000059604645,0.21785714519449642
0.3000000119209289,0.022000000327825547
0.2000000029802322,0.09800000011920929
0.4000000059604645,0.17599999904632568
0.2000000029802322,0.31356667072822647
2.0,2.8003000081032514
0.4000000059604645,8.811852393992245
0.4000000059604645,4.274333355824153
0.800000011920929,2.7259508971954682
0.1000000014901161,0.5780000115682681
0.4000000059604645,0.7917714184650353
0.2000000029802322,0.8718333370238542
0.4000000059604645,0.012000000327825546
0.6000000238418579,0.6675714460228171
0.2000000029802322,0.022333334088325496
0.2000000029802322,1.9544404938614794
0.0,0.5820238093313361
0.0,0.036000000983476645
0.0,2.104666687697172
0.0,0.6236333344827095
0.0,4.279000041484832
0.0,0.26784444733460744
0.6000000238418579,0.34799999415874483
0.0,0.6430000104755164
1.2000000476837158,0.012000000029802322
0.2000000029802322,0.014000000059604644
0.4000000059604645,0.0639999996125698
0.2000000029802322,0.656864291031978
2.200000047683716,5.910333272020022
0.2000000029802322,0.11600000023841858
0.0,1.4604999735578894
0.2000000029802322,0.37826666809618475
0.699999988079071,0.023999999910593033
0.6000000238418579,0.5728333347911636
0.6000000238418579,0.6407000044460096
0.2000000029802322,0.12400000274181366
0.2000000029802322,0.2940666713466247
0.2000000029802322,8.514000002145767
0.4000000059604645,32.5761672583421
0.4000000059604645,0.0
0.2000000029802322,1.3534214185486946
0.2000000029802322,2.181583335051934
0.4000000059604645,0.000666666701436042
0.2000000029802322,10.269233172118664
1.0,0.04906666785478591
0.800000011920929,0.8181571473053524
0.4000000059604645,0.05666666507720947
0.2000000029802322,0.40250000145286324
0.4000000059604645,1.068514292359352
0.2000000029802322,0.6152047693191894
0.1000000014901161,0.6090000037848949
0.2000000029802322,0.21700000338256356
1.2000000476837158,0.7391428681888751
0.2000000029802322,1.0020000170171262
0.2000000029802322,21.676999778747557
0.2000000029802322,4.363000016907851
0.6000000238418579,1.5973476298550764
0.1000000014901161,2.810166674931844
0.2000000029802322,0.3966666774948438
0.2000000029802322,0.1543825419830188
0.2000000029802322,0.9601000008881093
0.2000000029802322,1.2360000297303002
0.2000000029802322,0.03799999952316284
0.4000000059604645,6.3359999348719915
0.4000000059604645,1.5890000059455633
0.2000000029802322,0.8406666745245457
0.2000000029802322,1.5947499841451644
0.1000000014901161,0.03499999985098839
0.2000000029802322,0.09599999874830246
0.0,0.27983333460986615
0.2000000029802322,0.06
0.2000000029802322,0.556000007390976
0.2000000029802322,1.020333337970078
0.4000000059604645,1.1685333507451274
0.2000000029802322,2.0569999899342655
0.2000000029802322,0.0035000000521540633
0.2000000029802322,0.5793333324541647
0.2000000029802322,0.4676666743308306
0.2000000029802322,0.21542277016727215
0.4000000059604645,1.9431738410554826
0.2000000029802322,0.3020666727870703
0.2000000029802322,0.2066666665673256
0.4000000059604645,0.08200000166893005
0.2000000029802322,1.9558666594425835
0.2000000029802322,1.6426666545619566
0.6000000238418579,6.165499865710736
0.0,1.5338333340734243
0.4000000059604645,6.026666652063528
0.0,0.03500000044703483
0.4000000059604645,2.864533336758613
0.2000000029802322,1.879499996031324
0.2000000029802322,0.35733333756526314
0.0,6.598499938249588
0.2000000029802322,10.93199982598424
0.2000000029802322,0.002000000029802322
0.4000000059604645,3.803199991496901
0.2000000029802322,7.795000082701445
0.2000000029802322,0.41619999737789226
0.2000000029802322,5.184833317436279
0.2000000029802322,1.5998667065252858
0.2000000029802322,2.244266671568155
0.2000000029802322,0.0
0.2000000029802322,0.1886666694780191
0.2000000029802322,0.881255561908914
0.2000000029802322,0.03266666680574417
0.0,6.068600031740964
0.0,2.173000017404556
0.0,2.852000070512295
0.0,0.3490000046044588
0.0,0.24300000436604022
0.0,0.0
0.0,0.09393333473304906
0.0,1.8310000197589398
0.2000000029802322,0.5492172366728244
0.0,9.935563789569969
0.2000000029802322,2.691012683010882
0.2000000029802322,1.2734286115637847
0.2000000029802322,1.1723666919122138
0.2000000029802322,10.857216779520114
0.2000000029802322,0.22708333726351454
0.2000000029802322,6.412299829694131
0.2000000029802322,1.563300005346537
0.2000000029802322,0.35983333833515646
0.2000000029802322,10.917599949836731
0.2000000029802322,0.31028571714247977
0.4000000059604645,1.3046666663885116
0.2000000029802322,0.31300000444054604
0.0,1.2396000121682882
0.0,0.006000000089406967
0.0,0.24666666708886623
0.0,0.002000000029802322
0.0,1.4308333296577134
0.0,0.5350000078330437
0.0,0.1977666675771276
0.0,0.7214000050723552
0.0,3.2371666538218657
0.0,0.12450000040233135
0.0,0.027999999672174453
0.0,0.6063333376745383
0.0,2.119500005096197
0.0,0.9827833622913983
0.0,1.2401333160400392
0.0,0.5666666713356971
0.0,0.0
0.0,4.546499965637922
0.0,0.7079999974370003
0.0,3.6321666371946537
0.0,0.9671666709979375
0.0,0.7043333442012468
0.0,0.02466666668653488
0.0,1.2085666804040471
0.4000000059604645,0.5912096832019653
0.1000000014901161,0.11599999979138374
0.2000000029802322,2.150999961644411
7.199999809265137,0.0391666678711772
0.1000000014901161,0.3454222265978655
0.2000000029802322,1.6925000129640102
0.2000000029802322,0.0
0.2000000029802322,10.857216779520114
0.2000000029802322,11.685999981462956
0.2000000029802322,3.6638000575701404
0.2000000029802322,0.1651190506046017
0.2000000029802322,1.0777000013565021
0.2000000029802322,2.0269999605417253
1.0,1.640666669756174
1.600000023841858,5.746666748945911
0.6000000238418579,2.16908330371426
0.2000000029802322,0.20886667039990425
0.1000000014901161,0.2079999999701977
6.0,1.3540000411868096
0.0,0.5320000034073988
0.2000000029802322,0.0410000005364418
0.0,0.47200000688433646
0.0,0.14636666892220576
0.0,2.609000044465065
0.0,2.6429999616742132
0.0,0.6627857156967124
0.0,0.18030000302940608
0.0,0.0
0.0,0.4769714425631931
0.0,2.6106666635163127
0.0,0.04000000104308128
0.0,4.8560000403225425
0.0,2.836199992030859
0.0,0.007000000104308128
0.0,3.3086666607111694
0.0,0.0
0.0,0.33371111645549534
0.0,17.483000180721284
0.0,2.1509999892115594
0.0,4.94966664036115
0.0,4.517266674568256
0.2000000029802322,1.0214666621188322
0.0,1.0741952319358077
0.0,0.415999992787838
0.0,0.31961429112262674
0.0,0.023000000119209288
0.2000000029802322,1.4451904762571766
0.2000000029802322,1.4403333250007462
0.0,0.3090000021830201
0.1000000014901161,0.48133333799739675
0.2000000029802322,0.4003928498285157
0.2000000029802322,0.8965714289993048
0.2000000029802322,1.7009999873116612
0.800000011920929,0.0
0.2000000029802322,0.8529000060036779
0.2000000029802322,0.2055000026896596
0.2000000029802322,0.5990000143647194
0.0,1.1859238260033587
0.2000000029802322,0.3715285749414137
0.0,0.002000000029802322
0.0,4.22613334284226
0.0,0.3831666693960627
0.0,0.19999999731779097
0.0,5.838033379875123
0.0,0.25400000780820847
0.0,0.09500000230967999
0.0,22.373999737103777
0.0,2.584280982790958
0.0,0.031000000089406968
0.0,0.5030000095814466
0.2000000029802322,0.5289999810606241
0.2000000029802322,5.841390460035631
0.2000000029802322,0.4563666719645261
0.0,0.0
0.0,4.150999992961684
0.0,2.8380000077188017
0.2000000029802322,1.0670000083744526
0.0,1.4653333338846761
0.0,2.168500002771616
0.0,0.29833333866298195
0.2000000029802322,2.971000031709671
0.0,5.874000013545156
0.2000000029802322,0.02800000041723251
0.2000000029802322,1.9631999828765787
0.0,7.629333238999049
0.2000000029802322,0.0
0.2000000029802322,0.9933964352074358
0.2000000029802322,0.002000000029802322
0.0,0.0
0.2000000029802322,3.8679999954253437
0.0,0.5990000154823065
0.0,0.044999999329447746
0.0,0.01833333373069763
0.0,1.5406666838129361
0.0,0.17700000368058683
0.0,1.3560000223914783
0.0,4.157999969720841
0.0,0.041999999284744266
0.0,0.03800000056624413
0.0,0.407999999076128
0.0,1.0789714440699842
0.0,1.7270000023394823
0.0,0.14930000235885382
0.0,3.107583273444325
0.050000000745058,1.2137666756932934
11.399999618530272,0.003666666820645331
0.2000000029802322,2.1703857448193293
0.2000000029802322,0.027000000402331352
0.0,4.901999891772866
0.0,0.029000000804662706
0.0,2.3043333338201046
0.0,0.22633333700398603
0.2000000029802322,0.0
0.0,0.004000000059604644
0.0,0.4100333407819271
0.0,0.02133333370089531
0.0,0.2223333358267943
0.0,1.856000026166439
0.0,1.824000000730157
0.0,3.819333257675171
0.0,2.7350000494718554
0.0,0.28283333528786897
0.0,7.798166648546855
0.0,0.15450000260025262
0.2000000029802322,1.6499999808520078
0.0,0.4541309609168342
0.0,0.20683333379526936
0.2000000029802322,9.139364296041073
0.0,1.2161666785159284
0.0,0.6590000058710576
0.0,0.4880833388119936
0.0,1.494783344820142
0.0,3.008316671953847
0.0,1.593000032454729
0.2000000029802322,0.27040476485377263
0.0,1.2008000126928091
0.0,0.4937500063329935
0.0,6.956933447718621
0.0,1.0880666665037473
0.0,0.5506666712711256
14.800000190734863,0.005000000074505805
0.2000000029802322,1.3790000046789646
0.0,4.243999962955713
0.0,0.20566666988035043
0.2000000029802322,0.06800000041723252
17.0,1.8406666840290031
0.0,10.651500358879566
0.0,0.04900000058114529
0.0,0.0050000001490116104
0.0,0.02600000038743019
0.2000000029802322,5.714466594338417
0.0,1.0075190707526742
0.0,2.2185000203549863
0.0,0.2590000003576279
0.0,3.654500039021174
0.0,0.23250238441693644
0.0,1.047416649777442
0.0,0.002000000029802322
0.0,0.7683000075866779
0.0,3.749666656255722
0.0,0.5381000081673265
0.0,0.022000000327825547
0.2000000029802322,6.527999989539385
0.2000000029802322,7.031299970746041
0.2000000029802322,0.33350000154227016
0.0,2.11033332914114
0.2000000029802322,0.08675000147894024
0.0,0.017999999523162842
0.0,12.655999712720513
0.0,3.5104000581502914
0.0,0.22915555919375685
0.0,3.731266650125384
0.0,12.417133212407432
59.400001525878906,2.6010000213980673
0.0,0.0
0.0,8.02843349452565
0.0,9.438347744561378
0.0,0.7849999905377626
0.0,3.0626666723191738
0.0,5.13950000020365
0.0,4.531900009989738
0.0,1.0934999546036124
0.0,0.4600000162422657
0.0,0.38200000569224357
0.0,0.01999999985098839
0.0,0.023333333233992257
0.0,0.2126000030785799
14.399999618530272,0.05499999813735485
0.0,0.851750016361475
0.0,0.04814285789749451
0.2000000029802322,0.03200000047683716
0.2000000029802322,0.6749999950826168
0.2000000029802322,2.6461000968366863
0.2000000029802322,0.4354000066518784
0.0,0.006000000089406967
0.2000000029802322,0.8720000013709068
17.299999237060547,0.8954833298188944
0.0,0.6721666720012823
0.0,0.023666666895151137
0.0,7.755733318475386
0.0,0.17433333593110245
0.0,7.632000253200531
0.0,1.1126666883826255
0.0,0.4862023863542293
0.0,0.002000000029802322
0.0,0.006000000163912772
0.0,0.9134999873489141
3.200000047683716,5.582499962175887
0.0,1.2282666511535645
0.0,0.7710000034421682
0.0,0.0
0.0,0.4647142856871443
0.0,0.4488845378505114
0.2000000029802322,4.806499982823928
0.6000000238418579,0.0
0.2000000029802322,1.1683333437889813
0.2000000029802322,0.37303333926945925
0.2000000029802322,1.1036666692793369
0.0,0.23350000526756048
0.0,1.957666693131129
0.0,0.20508333638931314
0.0,1.5390000162273645
0.0,1.294166667262713
0.0,4.009499914199114
0.0,1.0394666692862906
0.0,0.5653333378583192
0.0,0.11799999803304673
0.0,1.080933336307605
0.0,4.358997190281985
0.0,9.386583557960886
2.900000095367432,0.4190000092238188
0.2000000029802322,0.0
0.2000000029802322,0.49070953134518297
0.0,1.7399333683252334
0.0,0.17599999867379665
